complex,complex_size,srf_auroc,srf_aupr,node2vec_auroc,node2vec_aupr,cn_auroc,cn_aupr,aa_auroc,aa_aupr,ra_auroc,ra_aupr
"Respiratory chain complex I (holoenzyme), mitochondrial",3,0.9987951807228915,0.06666666666666667,0.9982788296041308,0.047619047619047616,0.9970309810671256,0.02702702702702703,0.9968158347676419,0.02631578947368421,0.9967297762478485,0.02564102564102564
26S proteasome,4,0.9992254066615027,0.1,0.9993114725880025,0.1111111111111111,0.9985368792495051,0.05263157894736842,0.9984508133230053,0.05263157894736842,0.998278681470006,0.047619047619047616
26S proteasome,4,0.9999139340735003,0.5,0.9975901540580084,0.034482758620689655,0.9996127033307514,0.14285714285714285,0.9997418022205009,0.25,0.9997418022205009,0.25
26S proteasome,4,0.9997418022205009,0.25,0.9998278681470006,0.3333333333333333,0.9993975385145022,0.125,0.9993975385145022,0.125,0.9993975385145022,0.125
26S proteasome,4,0.9997418022205009,0.25,0.9999139340735003,0.5,0.9993114725880025,0.1111111111111111,0.9993114725880025,0.1111111111111111,0.9993114725880025,0.1111111111111111
PA28-20S proteasome,4,0.9997418022205009,0.25,1.0,1.0,0.9993114725880023,0.1111111111111111,0.9993114725880023,0.1111111111111111,0.9993114725880023,0.1111111111111111
PA28-20S proteasome,4,0.9953524399690163,0.01818181818181818,0.9961270333075135,0.021739130434782608,0.9961700662707633,0.021739130434782608,0.9962130992340132,0.022222222222222223,0.9964712970135123,0.023809523809523808
PA28-20S proteasome,4,0.9997418022205009,0.25,0.9996557362940012,0.2,0.9993545055512523,0.1111111111111111,0.9993114725880023,0.1111111111111111,0.9993975385145021,0.125
PA28-20S proteasome,4,1.0,1.0,0.9976762199845082,0.03571428571428571,0.9996127033307514,0.14285714285714285,0.9997418022205009,0.25,0.9996557362940013,0.2
PA700-20S-PA28 complex,9,0.9957809540210092,0.02,0.9961253659376614,0.021739130434782608,0.9965128293438953,0.023809523809523808,0.9965128293438953,0.023809523809523808,0.9965558808334768,0.024390243902439025
PA700-20S-PA28 complex,9,0.9961253659376615,0.021739130434782608,0.997847425520923,0.038461538461538464,0.9982779404167385,0.045454545454545456,0.9982779404167385,0.047619047619047616,0.9981057344584123,0.043478260869565216
PA700-20S-PA28 complex,9,0.9971586016876184,0.029411764705882353,0.9965558808334768,0.024390243902439025,0.9968141897709661,0.02631578947368421,0.9968141897709661,0.02631578947368421,0.9968141897709661,0.02631578947368421
PA700-20S-PA28 complex,9,0.9992250731875323,0.1,1.0,1.0,0.9984931978646462,0.05263157894736842,0.9984501463750646,0.05263157894736842,0.9981057344584123,0.043478260869565216
PA700-20S-PA28 complex,9,0.9980196314792492,0.041666666666666664,0.9984501463750646,0.05263157894736842,0.9968141897709661,0.02631578947368421,0.9968141897709661,0.02631578947368421,0.9968141897709661,0.02631578947368421
PA700-20S-PA28 complex,9,0.9985362493542277,0.05555555555555555,0.9974169106251076,0.03225806451612903,0.9992681246771138,0.09090909090909091,0.9993111761666953,0.1111111111111111,0.998966764250043,0.07692307692307693
PA700-20S-PA28 complex,9,0.9982779404167385,0.047619047619047616,0.9997416910625108,0.25,0.9987515068021354,0.0625,0.9986223523333908,0.058823529411764705,0.9983640433959016,0.05
PA700-20S-PA28 complex,9,0.9982779404167383,0.047619047619047616,1.0,1.0,0.9985793008438093,0.05555555555555555,0.9984501463750646,0.05263157894736842,0.9981918374375753,0.045454545454545456
PA700-20S-PA28 complex,9,1.0,1.0,0.9981918374375753,0.045454545454545456,0.9987945582917169,0.0625,0.99888066127088,0.07142857142857142,0.99888066127088,0.07142857142857142
PA28gamma-20S proteasome,3,0.9999139414802065,0.5,0.9997418244406197,0.25,0.9993115318416523,0.1111111111111111,0.9993115318416523,0.1111111111111111,0.9993115318416523,0.1111111111111111
PA28gamma-20S proteasome,3,0.9997418244406197,0.25,0.9996557659208262,0.2,0.999354561101549,0.1111111111111111,0.9993115318416523,0.1111111111111111,0.9993975903614457,0.125
PA28gamma-20S proteasome,3,0.999827882960413,0.3333333333333333,0.9978485370051635,0.038461538461538464,0.9996127366609294,0.14285714285714285,0.9997418244406197,0.25,0.9996557659208262,0.2
"Ribosome, cytoplasmic",3,0.9956110154905335,0.019230769230769232,0.9981927710843373,0.045454545454545456,0.9973321858864027,0.03125,0.9973321858864027,0.03125,0.9973321858864027,0.03125
"Ribosome, cytoplasmic",3,0.9864888123924268,0.006329113924050633,0.9919965576592082,0.010638297872340425,0.9940619621342512,0.014084507042253521,0.9942340791738382,0.014705882352941176,0.9944922547332186,0.015384615384615385
"Ribosome, cytoplasmic",3,0.9976764199655765,0.03571428571428571,0.9981927710843373,0.045454545454545456,0.9980636833046471,0.041666666666666664,0.9981067125645439,0.043478260869565216,0.9984509466437177,0.05263157894736842
"28S ribosomal subunit, mitochondrial",4,0.9983647473965057,0.05,0.9975040881315087,0.03333333333333333,0.9944917807040193,0.015384615384615385,0.9950942421895173,0.017241379310344827,0.9972458903520097,0.030303030303030304
"28S ribosomal subunit, mitochondrial",4,0.9983647473965057,0.05,0.99715982442551,0.029411764705882353,1.0,1.0,1.0,1.0,0.9998278681470005,0.3333333333333333
"28S ribosomal subunit, mitochondrial",4,0.998881142955504,0.07142857142857142,0.9953524399690162,0.01818181818181818,0.9998278681470005,0.3333333333333333,0.9999139340735003,0.5,1.0,1.0
"28S ribosomal subunit, mitochondrial",4,0.9993114725880023,0.1111111111111111,0.9993975385145021,0.125,0.9962130992340132,0.021739130434782608,0.9968155607195112,0.02631578947368421,0.9987090111025045,0.0625
"55S ribosome, mitochondrial",7,0.99991391184573,0.5,0.9932851239669421,0.012658227848101266,0.9991391184573003,0.09090909090909091,0.9991391184573003,0.09090909090909091,0.9992252066115703,0.1
"55S ribosome, mitochondrial",7,0.9929407713498623,0.012048192771084338,0.9965564738292011,0.024390243902439025,0.993543388429752,0.013157894736842105,0.9944042699724518,0.015151515151515152,0.9955234159779613,0.018867924528301886
"55S ribosome, mitochondrial",7,0.9950068870523415,0.01694915254237288,0.9940599173553719,0.014285714285714285,0.9985365013774105,0.05555555555555555,0.9985365013774105,0.05555555555555555,0.9983643250688705,0.05
"55S ribosome, mitochondrial",7,0.9931990358126721,0.0125,0.9962121212121212,0.022222222222222223,0.9940168732782368,0.014084507042253521,0.9946625344352616,0.015873015873015872,0.9953512396694214,0.01818181818181818
"55S ribosome, mitochondrial",7,0.9953512396694215,0.01818181818181818,0.9940599173553719,0.014285714285714285,0.9987517217630854,0.0625,0.9987947658402204,0.06666666666666667,0.9987086776859504,0.0625
"55S ribosome, mitochondrial",7,0.9993112947658402,0.1111111111111111,0.9951790633608816,0.017543859649122806,0.9990960743801652,0.08333333333333333,0.9991391184573003,0.09090909090909091,0.9990530303030303,0.08333333333333333
"55S ribosome, mitochondrial",7,0.9959538567493111,0.020833333333333332,0.9987947658402204,0.06666666666666667,0.9954373278236914,0.018518518518518517,0.9955234159779613,0.018867924528301886,0.996728650137741,0.02564102564102564
"39S ribosomal subunit, mitochondrial",3,0.9941480206540448,0.014492753623188406,0.9975043029259897,0.03333333333333333,0.9997418244406197,0.2,0.9997418244406197,0.25,0.9997418244406197,0.25
"39S ribosomal subunit, mitochondrial",3,0.9973321858864027,0.03125,0.9974182444061962,0.03225806451612903,1.0,1.0,1.0,1.0,0.9999139414802065,0.5
"39S ribosomal subunit, mitochondrial",3,0.9919104991394148,0.010526315789473684,0.9953528399311532,0.01818181818181818,0.9905765920826162,0.008771929824561403,0.9916523235800344,0.01020408163265306,0.9946643717728054,0.015873015873015872
MSH2-MSH6-PMS2-MLH1 complex,3,0.9993975903614458,0.125,0.9981927710843373,0.045454545454545456,0.9978055077452668,0.037037037037037035,0.9980206540447504,0.041666666666666664,0.9985370051635111,0.05555555555555555
MSH2-MSH6-PMS2-MLH1 complex,3,0.9995697074010328,0.16666666666666666,0.9996557659208262,0.2,1.0,1.0,1.0,1.0,1.0,1.0
MSH2-MSH6-PMS2-MLH1 complex,3,0.999827882960413,0.3333333333333333,0.9996557659208262,0.2,1.0,1.0,0.9999999999999999,1.0,1.0,1.0
MSH2-MSH6-PMS1-MLH1 complex,3,0.9993975903614458,0.125,0.9981927710843373,0.045454545454545456,0.9978055077452668,0.037037037037037035,0.9980206540447504,0.041666666666666664,0.9985370051635111,0.05555555555555555
MSH2-MSH6-PMS1-MLH1 complex,3,0.9995697074010328,0.16666666666666666,0.9996557659208262,0.2,1.0,1.0,1.0,1.0,1.0,1.0
MSH2-MSH6-PMS1-MLH1 complex,3,0.999827882960413,0.3333333333333333,0.9996557659208262,0.2,1.0,1.0,0.9999999999999999,1.0,1.0,1.0
PCNA-MutS-alpha-MutL-alpha-DNA complex,3,0.9993975903614458,0.125,0.9981927710843373,0.045454545454545456,0.9978055077452668,0.037037037037037035,0.9980206540447504,0.041666666666666664,0.9985370051635111,0.05555555555555555
PCNA-MutS-alpha-MutL-alpha-DNA complex,3,0.9995697074010328,0.16666666666666666,0.9996557659208262,0.2,1.0,1.0,1.0,1.0,1.0,1.0
PCNA-MutS-alpha-MutL-alpha-DNA complex,3,0.999827882960413,0.3333333333333333,0.9996557659208262,0.2,1.0,1.0,0.9999999999999999,1.0,1.0,1.0
"Respiratory chain complex I, mitochondrial",3,0.9969879518072289,0.027777777777777776,0.9971600688468159,0.029411764705882353,0.9982358003442341,0.045454545454545456,0.9981927710843375,0.045454545454545456,0.997934595524957,0.04
"Respiratory chain complex I, mitochondrial",3,0.9987951807228915,0.06666666666666667,0.9993975903614458,0.125,0.9983648881239242,0.05,0.9982788296041307,0.047619047619047616,0.9979345955249569,0.04
"Respiratory chain complex I, mitochondrial",3,0.9987951807228915,0.06666666666666667,0.9982788296041308,0.047619047619047616,0.9970309810671256,0.02702702702702703,0.9968158347676419,0.02631578947368421,0.9967297762478485,0.02564102564102564
"Respiratory chain complex I (subcomplex I alpha), mitochondrial",3,0.9969879518072289,0.027777777777777776,0.9971600688468159,0.029411764705882353,0.9982358003442341,0.045454545454545456,0.9981927710843375,0.045454545454545456,0.997934595524957,0.04
"Respiratory chain complex I (subcomplex I alpha), mitochondrial",3,0.9987951807228915,0.06666666666666667,0.9993975903614458,0.125,0.9983648881239242,0.05,0.9982788296041307,0.047619047619047616,0.9979345955249569,0.04
"Respiratory chain complex I (subcomplex I alpha), mitochondrial",3,0.9987951807228915,0.06666666666666667,0.9982788296041308,0.047619047619047616,0.9970309810671256,0.02702702702702703,0.9968158347676419,0.02631578947368421,0.9967297762478485,0.02564102564102564
18S U11/U12 snRNP,3,0.9844234079173838,0.005494505494505495,0.9928571428571429,0.011904761904761904,0.9830895008605852,0.004878048780487805,0.9860585197934595,0.006134969325153374,0.9894148020654044,0.008064516129032258
18S U11/U12 snRNP,3,0.9996557659208261,0.2,0.9989672977624785,0.07692307692307693,0.9940189328743546,0.013888888888888888,0.9941480206540448,0.014492753623188406,0.9941480206540448,0.014492753623188406
18S U11/U12 snRNP,3,0.9990533562822719,0.08333333333333333,0.9992254733218588,0.1,0.9993545611015491,0.1111111111111111,0.9993975903614458,0.125,0.9994836488812392,0.14285714285714285
BASC complex (BRCA1-associated genome surveillance complex),4,0.9990532748085034,0.08333333333333333,0.9998278681470006,0.3333333333333333,0.9999999999999999,1.0,1.0,1.0,1.0,1.0
BASC complex (BRCA1-associated genome surveillance complex),4,0.9775367931835786,0.003816793893129771,0.9938893192185214,0.013888888888888888,0.9927274292107755,0.011235955056179775,0.9922540666150271,0.01098901098901099,0.9910491436440313,0.009523809523809525
BASC complex (BRCA1-associated genome surveillance complex),4,0.999139340735003,0.09090909090909091,0.9981065496170066,0.043478260869565216,0.9977622859110078,0.03571428571428571,0.9977622859110078,0.037037037037037035,0.9984508133230054,0.05263157894736842
BASC complex (BRCA1-associated genome surveillance complex),4,0.9988811429555038,0.07142857142857142,0.9992254066615027,0.1,1.0,1.0,1.0,1.0,1.0,1.0
BASC (Ab 80) complex (BRCA1-associated genome surveillance complex),4,0.9990532748085034,0.08333333333333333,0.9998278681470006,0.3333333333333333,0.9999999999999999,1.0,1.0,1.0,1.0,1.0
BASC (Ab 80) complex (BRCA1-associated genome surveillance complex),4,0.9775367931835786,0.003816793893129771,0.9938893192185214,0.013888888888888888,0.9927274292107755,0.011235955056179775,0.9922540666150271,0.01098901098901099,0.9910491436440313,0.009523809523809525
BASC (Ab 80) complex (BRCA1-associated genome surveillance complex),4,0.999139340735003,0.09090909090909091,0.9981065496170066,0.043478260869565216,0.9977622859110078,0.03571428571428571,0.9977622859110078,0.037037037037037035,0.9984508133230054,0.05263157894736842
BASC (Ab 80) complex (BRCA1-associated genome surveillance complex),4,0.9988811429555038,0.07142857142857142,0.9992254066615027,0.1,1.0,1.0,1.0,1.0,1.0,1.0
GCN5-TRRAP histone acetyltransferase complex,3,0.8173838209982789,0.0004710315591144607,0.8867469879518073,0.0007593014426727411,0.9475043029259896,0.0013192612137203166,0.9429001721170396,0.0013192612137203166,0.9429001721170396,0.0013192612137203166
GCN5-TRRAP histone acetyltransferase complex,3,0.9969879518072289,0.027777777777777776,0.9983648881239243,0.05,0.9998278829604131,0.3333333333333333,0.9999139414802065,0.5,0.9999139414802065,0.5
GCN5-TRRAP histone acetyltransferase complex,3,0.9969018932874355,0.02702702702702703,0.9996557659208262,0.2,0.9997418244406195,0.25,0.9998278829604131,0.3333333333333333,0.9999139414802065,0.5
Nuclear pore complex,4,0.9993114725880025,0.0625,0.9999139340735003,0.5,0.9988811429555039,0.06666666666666667,0.9989672088820036,0.07692307692307693,0.9988811429555039,0.07142857142857142
Nuclear pore complex,4,0.9993114725880025,0.0625,0.9988811429555039,0.07142857142857142,0.9990963077717532,0.08333333333333333,0.9990532748085034,0.08333333333333333,0.9992254066615027,0.1
Nuclear pore complex,4,0.9975040881315087,0.03333333333333333,0.9980204836905069,0.041666666666666664,0.9992254066615027,0.09090909090909091,0.9993114725880025,0.1111111111111111,0.999139340735003,0.09090909090909091
Nuclear pore complex,4,0.9980204836905069,0.041666666666666664,0.9983647473965057,0.05,0.9996557362940012,0.16666666666666666,0.9998278681470006,0.3333333333333333,0.9999139340735003,0.5
"Respiratory chain supercomplex (complex I, III, IV), mitochondrial, heart",5,0.9948355999311413,0.01639344262295082,0.9963849199517989,0.023255813953488372,0.9978051299707351,0.037037037037037035,0.9976760199690137,0.03571428571428571,0.9974177999655707,0.03225806451612903
"Respiratory chain supercomplex (complex I, III, IV), mitochondrial, heart",5,0.9950077466001033,0.01694915254237288,0.9985367533138234,0.05555555555555555,0.9973747632983301,0.03125,0.9973317266310897,0.03125,0.9970735066276467,0.02857142857142857
"Respiratory chain supercomplex (complex I, III, IV), mitochondrial, heart",5,0.9926837665691168,0.011627906976744186,0.9953520399380272,0.01818181818181818,0.99647099328628,0.023809523809523808,0.99647099328628,0.023809523809523808,0.996126699948356,0.021739130434782608
"Respiratory chain supercomplex (complex I, III, IV), mitochondrial, heart",5,0.9949216732656223,0.016666666666666666,0.9981063866414185,0.043478260869565216,0.9964709932862799,0.023809523809523808,0.9964709932862799,0.023809523809523808,0.996040626613875,0.02127659574468085
"Respiratory chain supercomplex (complex I, III, IV), mitochondrial, heart",5,0.9907040798760545,0.009174311926605505,0.9930280599070408,0.012195121951219513,0.9929419865725597,0.012048192771084338,0.9930280599070408,0.012195121951219513,0.9932862799104837,0.012658227848101266
"eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)",3,0.9996557659208262,0.2,0.9991394148020654,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0
"eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)",3,0.9996557659208262,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)",3,0.9999139414802065,0.5,1.0,1.0,0.9992685025817556,0.07142857142857142,0.9993975903614458,0.125,0.9994836488812393,0.14285714285714285
CEN complex,4,0.7897409415612359,0.0004091653027823241,0.8836388673724073,0.0007390983000739098,0.9274464239607539,0.0010976948408342481,0.9252947757982616,0.0011507479861910242,0.9199586883552802,0.0010741138560687433
CEN complex,4,0.9618727945606332,0.0022522522522522522,0.888286427403391,0.0007698229407236335,0.8984852396936053,0.000697350069735007,0.8921593940958774,0.0007886435331230284,0.8921593940958775,0.0007886435331230284
CEN complex,4,0.9596350804716413,0.002127659574468085,0.9736638264910922,0.003257328990228013,0.9527928393149152,0.001658374792703151,0.948274378173681,0.001652892561983471,0.9322661158447371,0.0012642225031605564
CEN complex,4,0.699715982442551,0.00028653295128939826,0.8441346071090455,0.0005518763796909492,0.4585162234271452,8.605851979345956e-05,0.4585162234271452,8.605851979345956e-05,0.4585162234271452,8.605851979345956e-05
"RC complex, S-phase-specific",3,0.9962994836488813,0.022727272727272728,0.9975043029259897,0.03333333333333333,0.9989242685025818,0.058823529411764705,0.999053356282272,0.08333333333333333,0.9985370051635113,0.05555555555555555
"RC complex, S-phase-specific",3,0.9942340791738382,0.014705882352941176,0.9969879518072289,0.027777777777777776,0.9964285714285714,0.023255813953488372,0.9962994836488812,0.022727272727272728,0.9961273666092944,0.021739130434782608
"RC complex, S-phase-specific",3,0.9926850258175559,0.011627906976744186,0.994578313253012,0.015625,0.99315834767642,0.011627906976744186,0.993631669535284,0.013333333333333334,0.9946643717728055,0.015873015873015872
"RC complex, G2/M-phase-specific",3,0.9962994836488813,0.022727272727272728,0.9975043029259897,0.03333333333333333,0.9989242685025818,0.058823529411764705,0.999053356282272,0.08333333333333333,0.9985370051635113,0.05555555555555555
"RC complex, G2/M-phase-specific",3,0.9942340791738382,0.014705882352941176,0.9969879518072289,0.027777777777777776,0.9964285714285714,0.023255813953488372,0.9962994836488812,0.022727272727272728,0.9961273666092944,0.021739130434782608
"RC complex, G2/M-phase-specific",3,0.9926850258175559,0.011627906976744186,0.994578313253012,0.015625,0.99315834767642,0.011627906976744186,0.993631669535284,0.013333333333333334,0.9946643717728055,0.015873015873015872
"eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)",3,0.9996557659208262,0.2,0.9991394148020654,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0
"eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)",3,0.9996557659208262,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)",3,0.9999139414802065,0.5,1.0,1.0,0.9992685025817556,0.07142857142857142,0.9993975903614458,0.125,0.9994836488812393,0.14285714285714285
"DNA synthesome complex, breast cancer MCF7 cells",3,0.9962994836488813,0.022727272727272728,0.9975043029259897,0.03333333333333333,0.9989242685025818,0.058823529411764705,0.999053356282272,0.08333333333333333,0.9985370051635113,0.05555555555555555
"DNA synthesome complex, breast cancer MCF7 cells",3,0.9942340791738382,0.014705882352941176,0.9969879518072289,0.027777777777777776,0.9964285714285714,0.023255813953488372,0.9962994836488812,0.022727272727272728,0.9961273666092944,0.021739130434782608
"DNA synthesome complex, breast cancer MCF7 cells",3,0.9926850258175559,0.011627906976744186,0.994578313253012,0.015625,0.99315834767642,0.011627906976744186,0.993631669535284,0.013333333333333334,0.9946643717728055,0.015873015873015872
"Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)",3,0.9993115318416523,0.1111111111111111,0.9993115318416523,0.1111111111111111,0.9999569707401033,0.5,1.0,1.0,1.0,1.0
"Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)",3,0.9771084337349397,0.003745318352059925,0.9981927710843373,0.045454545454545456,0.9989672977624785,0.07142857142857142,0.999053356282272,0.08333333333333333,0.999053356282272,0.08333333333333333
"Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)",3,0.998709122203098,0.0625,0.9984509466437177,0.05263157894736842,0.9997848537005164,0.25,0.999827882960413,0.3333333333333333,0.999827882960413,0.3333333333333333
C complex spliceosome,14,0.9962098371952796,0.022222222222222223,0.9999138599362564,0.5,0.9988801791713326,0.07142857142857142,0.9987078990438453,0.0625,0.9986217589801016,0.058823529411764705
C complex spliceosome,14,0.9900938926694804,0.008620689655172414,0.9920751141355845,0.010752688172043012,0.9949177362391248,0.016666666666666666,0.9949177362391248,0.016666666666666666,0.9954345766215866,0.018518518518518517
C complex spliceosome,14,0.9944008958566629,0.015151515151515152,0.9999138599362564,0.5,0.9991385993625636,0.09090909090909091,0.9990524592988199,0.08333333333333333,0.998535618916358,0.05555555555555555
C complex spliceosome,14,0.9965543974502541,0.024390243902439025,0.9997415798087691,0.25,0.9988801791713325,0.07142857142857142,0.9987078990438453,0.0625,0.9987078990438453,0.0625
C complex spliceosome,14,0.980446205530192,0.0043859649122807015,0.9435782582479111,0.001524390243902439,0.4231630631406667,8.613264427217915e-05,0.4231630631406667,8.613264427217915e-05,0.4231630631406667,8.613264427217915e-05
C complex spliceosome,14,0.9984494788526143,0.05263157894736842,0.9995692996812817,0.16666666666666666,0.9950900163666121,0.017241379310344827,0.9951761564303557,0.017543859649122806,0.9954345766215867,0.018518518518518517
C complex spliceosome,14,0.9899216125419933,0.00847457627118644,0.9825997071237833,0.0049261083743842365,0.978292703936601,0.00392156862745098,0.9768283228529588,0.003703703703703704,0.9703678180721853,0.002898550724637681
C complex spliceosome,14,0.9717460590920837,0.00303951367781155,0.9728658799207511,0.0031645569620253164,0.9872082005340684,0.006666666666666667,0.9869067103109657,0.006535947712418301,0.9859591696097855,0.006097560975609756
C complex spliceosome,14,0.9978464984064088,0.038461538461538464,0.9942286157291756,0.014705882352941176,0.9981049185976397,0.043478260869565216,0.9981910586613834,0.045454545454545456,0.9983633387888706,0.05
C complex spliceosome,14,0.9542596261521233,0.0018796992481203006,0.9232492032044104,0.0011210762331838565,0.9229907830131795,0.0010030090270812437,0.9263502454991818,0.0011668611435239206,0.9316047893875442,0.001256281407035176
C complex spliceosome,14,0.9922473942630717,0.01098901098901099,0.9998277198725127,0.3333333333333333,0.9981049185976397,0.043478260869565216,0.9980187785338961,0.041666666666666664,0.9981049185976398,0.043478260869565216
C complex spliceosome,14,0.9753639417693168,0.003484320557491289,0.9801016452752175,0.004310344827586207,0.9861745197691446,0.006097560975609756,0.9865621500559911,0.006369426751592357,0.9852700490998363,0.005813953488372093
C complex spliceosome,14,0.9990524592988199,0.08333333333333333,0.9975880782151779,0.034482758620689655,0.9994400895856663,0.125,0.9993970195537946,0.125,0.9992247394263071,0.1
C complex spliceosome,14,0.9790679645102937,0.004098360655737705,0.9813937462313722,0.004608294930875576,0.9760961323111379,0.0035460992907801418,0.9759669222155224,0.0035714285714285713,0.9791541045740374,0.00411522633744856
CDC5L complex,3,0.9974182444061962,0.03225806451612903,0.992512908777969,0.011363636363636364,0.9955249569707401,0.018867924528301886,0.9955249569707401,0.018867924528301886,0.9954388984509467,0.018518518518518517
CDC5L complex,3,1.0,1.0,0.9983648881239243,0.05,0.999354561101549,0.1111111111111111,0.9993975903614457,0.125,0.9993115318416523,0.1111111111111111
CDC5L complex,3,0.9995697074010327,0.16666666666666666,0.9964716006884682,0.023809523809523808,0.9941910499139415,0.014492753623188406,0.9940619621342514,0.014285714285714285,0.9942340791738382,0.014705882352941176
Oligosaccharyltransferase OSTC-II,3,0.9864888123924269,0.006329113924050633,0.9981067125645439,0.043478260869565216,0.9916092943201378,0.01,1.0,1.0,0.9998278829604131,0.3333333333333333
Oligosaccharyltransferase OSTC-II,3,0.9836488812392427,0.005235602094240838,0.9986230636833047,0.058823529411764705,0.998407917383821,0.045454545454545456,1.0,1.0,0.9997418244406195,0.25
Oligosaccharyltransferase OSTC-II,3,0.9817555938037865,0.004694835680751174,0.9994836488812392,0.14285714285714285,0.9805077452667814,0.004347826086956522,0.9851118760757316,0.005747126436781609,0.9999139414802066,0.5
Oligosaccharyltransferase OSTC-III,4,0.9867458473190465,0.0064516129032258064,0.9983647473965057,0.05,0.9987520440657544,0.058823529411764705,1.0,1.0,0.9998278681470005,0.3333333333333333
Oligosaccharyltransferase OSTC-III,4,0.9836474739650571,0.005235602094240838,0.9986229451760048,0.058823529411764705,0.9999139340735004,0.3333333333333333,1.0,1.0,0.9997418022205009,0.25
