factor,n_terms,n_significant_terms,min_adjusted_p,top_term,top_gene_set,top_combined_score,neg_log10_min_p
18,701,80,1.3068496850607508e-10,Cytokine-cytokine receptor interaction,KEGG_2021_Human,364.8938162704085,9.883774362459896
19,77,12,0.008058929771379,RNA Export From Nucleus (GO:0006405),GO_Biological_Process_2023,109.25142744049542,2.0937226288209065
20,165,30,3.0919095294605506e-07,Steroid hormone biosynthesis,KEGG_2021_Human,487.6478691489049,6.509773222202253
21,330,15,1.9562687023921667e-05,Sphingolipid metabolism,KEGG_2021_Human,461.6580977666666,4.7085714931315135
22,295,4,0.0003281604573484313,Cul3-RING Ubiquitin Ligase Complex (GO:0031463),GO_Cellular_Component_2023,280.5939309045606,3.4839137517107113
23,98,0,0.3166416057570665,ATAC Complex (GO:0140672),GO_Cellular_Component_2023,46.254339159717055,0.4994320207322185
24,157,11,3.4751129496933e-06,"Valine, leucine and isoleucine degradation",KEGG_2021_Human,476.4942008841688,5.459031075208732
25,369,20,4.498004158660674e-06,Wnt signaling pathway,KEGG_2021_Human,195.42304252398245,5.346980147370251
26,158,10,0.0001472376269448835,DNA-templated DNA Replication (GO:0006261),GO_Biological_Process_2023,273.2189481201897,3.8319811907706542
27,173,3,0.0197880453255034,Hsp90 Protein Binding (GO:0051879),GO_Molecular_Function_2023,139.31055899468168,1.7035971035335755
28,143,0,0.0500748636983732,ESCRT III Complex Disassembly (GO:1904903),GO_Biological_Process_2023,408.648679561366,1.3003802241636915
29,602,44,1.9482985094873157e-05,Influenza A,KEGG_2021_Human,184.5466783153094,4.71034450172274
30,92,1,0.0298900116624998,PRC1 Complex (GO:0035102),GO_Cellular_Component_2023,187.16687708215863,1.5244739155074467
31,161,0,0.0598201335882433,NuA4 Histone Acetyltransferase Complex (GO:0035267),GO_Cellular_Component_2023,70.4224490277819,1.2231526214522745
32,193,2,0.0165168925963635,pre-mRNA Binding (GO:0036002),GO_Molecular_Function_2023,175.60833452775756,1.7820716552717557
33,75,0,0.0539108848445342,Intraciliary Retrograde Transport (GO:0035721),GO_Biological_Process_2023,231.94759321375395,1.2683235399957955
34,441,1,0.042402954268936,Hsp90 Protein Binding (GO:0051879),GO_Molecular_Function_2023,139.31055899468168,1.3726038844921495
35,100,22,4.358366070052795e-05,Mismatch repair,KEGG_2021_Human,533.5629998044093,4.36067629507942
36,418,1,0.0437474581401495,AMPK signaling pathway,KEGG_2021_Human,72.27050340596548,1.3590471757337057
37,124,8,0.0303207122405923,"RNA Polymerase II, Core Complex (GO:0005665)",GO_Cellular_Component_2023,207.5042741698455,1.5182606012416342
38,138,8,0.0015449783302945,Oxidative phosphorylation,KEGG_2021_Human,97.4400776329841,2.811077607565698
39,179,13,0.0007322331031081521,Fructose and mannose metabolism,KEGG_2021_Human,306.79488338882885,3.1353506412394783
40,77,0,0.1031544896537281,Polysomal Ribosome (GO:0042788),GO_Cellular_Component_2023,74.19887958363982,0.9865118652244476
41,21,4,0.0008392688625950737,Mitochondrial Translation (GO:0032543),GO_Biological_Process_2023,100.06224230943796,3.076098889187609
42,318,3,0.0055197324777091,Regulation of actin cytoskeleton,KEGG_2021_Human,63.85276576283022,2.258081970508153
43,338,1,0.0365679770496521,Cell cycle,KEGG_2021_Human,68.50622185570785,1.4368990642852477
44,118,3,0.0010483781526998,Oxidative phosphorylation,KEGG_2021_Human,97.4400776329841,2.9794820379551044
45,65,8,1.83527027594512e-05,Translation Initiation Factor Activity (GO:0003743),GO_Molecular_Function_2023,383.5819365536325,4.736299969173177
46,368,0,0.2730510285112819,Autophagy Of Mitochondrion (GO:0000422),GO_Biological_Process_2023,83.70368414188104,0.5637561832524699
47,262,0,0.263289303103746,Neurotrophin TRK Receptor Binding (GO:0005167),GO_Molecular_Function_2023,185.83603697375267,0.5795667850161723
48,147,2,0.0061803485158533,INO80-type Complex (GO:0097346),GO_Cellular_Component_2023,230.94718074554484,2.2089870339331523
49,89,19,0.0009253792824733788,Cholinergic synapse,KEGG_2021_Human,126.60958855863468,3.0336802277756165
