factor,n_terms,n_significant_terms,min_adjusted_p,top_term,top_gene_set,top_combined_score,neg_log10_min_p,dimension,best_complex,f1,precision,recall,overlap,high_confidence_complex_match
20,165,30,3.0919095294605506e-07,Steroid hormone biosynthesis,KEGG_2021_Human,487.6478691489049,6.509773222202253,20,CYP3A4-CYP3A5 complex,0.3333333333333333,0.2,1.0,2,False
21,330,15,1.9562687023921667e-05,Sphingolipid metabolism,KEGG_2021_Human,461.6580977666666,4.7085714931315135,21,No match,0.0,0.0,0.0,0,False
22,295,4,0.0003281604573484313,Cul3-RING Ubiquitin Ligase Complex (GO:0031463),GO_Cellular_Component_2023,280.5939309045606,3.4839137517107113,22,"Ubiquitin E3 ligase (DDB1, DDB2, CUL4A, CUL4B, RBX1)",0.6666666666666666,0.5,1.0,5,True
23,98,0,0.3166416057570665,ATAC Complex (GO:0140672),GO_Cellular_Component_2023,46.254339159717055,0.4994320207322185,23,No match,0.0,0.0,0.0,0,False
24,157,11,3.4751129496933e-06,"Valine, leucine and isoleucine degradation",KEGG_2021_Human,476.4942008841688,5.459031075208732,24,3-Hydroxyacyl CoA dehydrogenase,0.1666666666666666,0.1,0.5,1,False
25,369,20,4.498004158660674e-06,Wnt signaling pathway,KEGG_2021_Human,195.42304252398245,5.346980147370251,25,FZD5-LGR5-LRP6 complex,0.3076923076923076,0.2,0.6666666666666666,2,False
26,158,10,0.0001472376269448835,DNA-templated DNA Replication (GO:0006261),GO_Biological_Process_2023,273.2189481201897,3.8319811907706542,26,MCM complex,0.625,0.5,0.8333333333333334,5,True
27,173,3,0.0197880453255034,Hsp90 Protein Binding (GO:0051879),GO_Molecular_Function_2023,139.31055899468168,1.7035971035335755,27,CCT complex (chaperonin containing TCP1 complex),0.888888888888889,0.8,1.0,8,True
28,143,0,0.0500748636983732,ESCRT III Complex Disassembly (GO:1904903),GO_Biological_Process_2023,408.648679561366,1.3003802241636915,28,ESCRT-III complex,0.7,0.7,0.7,7,True
29,602,44,1.9482985094873157e-05,Influenza A,KEGG_2021_Human,184.5466783153094,4.71034450172274,29,"TNFR1 signaling complex, native",0.56,0.7,0.4666666666666667,7,True
30,92,1,0.0298900116624998,PRC1 Complex (GO:0035102),GO_Cellular_Component_2023,187.16687708215863,1.5244739155074467,30,PRC1.2c complex,0.6666666666666666,0.7,0.6363636363636364,7,True
31,161,0,0.0598201335882433,NuA4 Histone Acetyltransferase Complex (GO:0035267),GO_Cellular_Component_2023,70.4224490277819,1.2231526214522745,31,cBAF complex,0.6666666666666666,0.8,0.5714285714285714,8,True
32,193,2,0.0165168925963635,pre-mRNA Binding (GO:0036002),GO_Molecular_Function_2023,175.60833452775756,1.7820716552717557,32,"DCS complex (PTBP1, PTBP2, HNRPH1, HNRPF)",0.2857142857142857,0.2,0.5,2,False
33,75,0,0.0539108848445342,Intraciliary Retrograde Transport (GO:0035721),GO_Biological_Process_2023,231.94759321375395,1.2683235399957955,33,Intraflagellar transport complex B,0.6923076923076923,0.9,0.5625,9,True
34,441,1,0.042402954268936,Hsp90 Protein Binding (GO:0051879),GO_Molecular_Function_2023,139.31055899468168,1.3726038844921495,34,DNAJB1-HSPA4-HSPA8 complex,0.4615384615384615,0.3,1.0,3,False
35,100,22,4.358366070052795e-05,Mismatch repair,KEGG_2021_Human,533.5629998044093,4.36067629507942,35,DNA-PK-Ku complex,0.4615384615384615,0.3,1.0,3,False
36,418,1,0.0437474581401495,AMPK signaling pathway,KEGG_2021_Human,72.27050340596548,1.3590471757337057,36,PRKAA2-PRKAB2-PRKAG3 complex,0.4615384615384615,0.3,1.0,3,False
37,124,8,0.0303207122405923,"RNA Polymerase II, Core Complex (GO:0005665)",GO_Cellular_Component_2023,207.5042741698455,1.5182606012416342,37,Mediator complex,0.4864864864864864,0.9,0.3333333333333333,9,False
38,138,8,0.0015449783302945,Oxidative phosphorylation,KEGG_2021_Human,97.4400776329841,2.811077607565698,38,"F1F0-ATPase, mitochondrial",0.75,0.9,0.6428571428571429,9,True
39,179,13,0.0007322331031081521,Fructose and mannose metabolism,KEGG_2021_Human,306.79488338882885,3.1353506412394783,39,SREBP-1a-PKM2 complex,0.1666666666666666,0.1,0.5,1,False
40,77,0,0.1031544896537281,Polysomal Ribosome (GO:0042788),GO_Cellular_Component_2023,74.19887958363982,0.9865118652244476,40,PeBoW complex,0.1538461538461538,0.1,0.3333333333333333,1,False
41,21,4,0.0008392688625950737,Mitochondrial Translation (GO:0032543),GO_Biological_Process_2023,100.06224230943796,3.076098889187609,41,"28S ribosomal subunit, mitochondrial",0.4,0.8,0.2666666666666666,8,False
42,318,3,0.0055197324777091,Regulation of actin cytoskeleton,KEGG_2021_Human,63.85276576283022,2.258081970508153,42,CTGF/Hcs24-actin(beta/gamma) complex,0.3076923076923076,0.2,0.6666666666666666,2,False
43,338,1,0.0365679770496521,Cell cycle,KEGG_2021_Human,68.50622185570785,1.4368990642852477,43,"p27-cyclinE-Cdk2 - Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, CKS1B, RBX1) complex",0.6666666666666665,0.6,0.75,6,True
44,118,3,0.0010483781526998,Oxidative phosphorylation,KEGG_2021_Human,97.4400776329841,2.9794820379551044,44,Vacuolar ATPase,0.6666666666666666,0.7,0.6363636363636364,7,True
45,65,8,1.83527027594512e-05,Translation Initiation Factor Activity (GO:0003743),GO_Molecular_Function_2023,383.5819365536325,4.736299969173177,45,"eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)",0.6956521739130435,0.8,0.6153846153846154,8,True
46,368,0,0.2730510285112819,Autophagy Of Mitochondrion (GO:0000422),GO_Biological_Process_2023,83.70368414188104,0.5637561832524699,46,ATG13-RB1CC1-ULK1 complex,0.3076923076923076,0.2,0.6666666666666666,2,False
47,262,0,0.263289303103746,Neurotrophin TRK Receptor Binding (GO:0005167),GO_Molecular_Function_2023,185.83603697375267,0.5795667850161723,47,CACNA1C-PDE8B2 complex,0.1666666666666666,0.1,0.5,1,False
48,147,2,0.0061803485158533,INO80-type Complex (GO:0097346),GO_Cellular_Component_2023,230.94718074554484,2.2089870339331523,48,NuA4/Tip60 HAT complex,0.5833333333333334,0.7,0.5,7,True
49,89,19,0.0009253792824733788,Cholinergic synapse,KEGG_2021_Human,126.60958855863468,3.0336802277756165,49,"Heterotrimeric G protein complex (GNG2, GNB1, GNAS)",0.4615384615384615,0.3,1.0,3,False
