Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,factor
GO_Biological_Process_2023,Regulation Of Neutrophil Chemotaxis (GO:0090022),1/25,0.1178459640404217,0.3690439400213207,0,0,8.365319865319865,17.88820673407011,CD74,0
GO_Biological_Process_2023,T Cell Activation Involved In Immune Response (GO:0002286),1/27,0.1266566423028266,0.3694541801409373,0,0,7.721056721056721,15.953830010816358,CD74,0
GO_Biological_Process_2023,"Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043516)",1/28,0.1310292553948657,0.3694541801409373,0,0,7.434717545828657,15.109834134055738,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Fibroblast Proliferation (GO:0048146),1/28,0.1310292553948657,0.3694541801409373,0,0,7.434717545828657,15.109834134055738,CD74,0
GO_Biological_Process_2023,Protein Insertion Into ER Membrane (GO:0045048),1/29,0.13538019382269,0.3694541801409373,0,0,7.1688311688311686,14.335283778329618,SEC61A1,0
GO_Biological_Process_2023,Positive Regulation Of B Cell Proliferation (GO:0030890),1/29,0.13538019382269,0.3694541801409373,0,0,7.1688311688311686,14.335283778329618,CD74,0
GO_Biological_Process_2023,Prostaglandin Metabolic Process (GO:0006693),1/30,0.1397095639188418,0.3694541801409373,0,0,6.921281783350749,13.622394510819325,CD74,0
GO_Biological_Process_2023,Immunoglobulin Mediated Immune Response (GO:0016064),1/30,0.1397095639188418,0.3694541801409373,0,0,6.921281783350749,13.622394510819325,CD74,0
GO_Biological_Process_2023,Regulation Of Macrophage Activation (GO:0043030),1/31,0.1440174715013112,0.3725669371446964,0,0,6.69023569023569,12.964476920040203,CD74,0
GO_Biological_Process_2023,Interstrand Cross-Link Repair (GO:0036297),1/36,0.165238740567014,0.4183704282441419,0,0,5.733044733044733,10.321566994169176,FANCE,0
GO_Biological_Process_2023,Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001959),1/40,0.1818400384456406,0.4338577374520781,0,0,5.144004144004144,8.768612919919887,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Myeloid Leukocyte Differentiation (GO:0002763),1/40,0.1818400384456406,0.4338577374520781,0,0,5.144004144004144,8.768612919919887,CD74,0
GO_Biological_Process_2023,Gene Expression (GO:0010467),3/296,0.1848365781724373,0.4338577374520781,0,0,2.069631610428908,3.494124289515617,MRPL27;MRPS7;RPL19,0
GO_Biological_Process_2023,Regulation Of Chemokine Production (GO:0032642),1/41,0.1859390303366049,0.4338577374520781,0,0,5.015151515151516,8.43717221072756,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001961),1/44,0.1981144149654997,0.4365854700165643,0,0,4.664552501761804,7.551493311263548,CD74,0
GO_Biological_Process_2023,Regulation Of B Cell Proliferation (GO:0030888),1/44,0.1981144149654997,0.4365854700165643,0,0,4.664552501761804,7.551493311263548,CD74,0
GO_Biological_Process_2023,Regulation Of Viral Entry Into Host Cell (GO:0046596),1/44,0.1981144149654997,0.4365854700165643,0,0,4.664552501761804,7.551493311263548,CD74,0
GO_Biological_Process_2023,Intracellular Protein Transmembrane Transport (GO:0065002),1/46,0.2061310043831236,0.4380283843141377,0,0,4.45679012345679,7.038356248208516,SEC61A1,0
GO_Biological_Process_2023,Regulation Of Fibroblast Proliferation (GO:0048145),1/46,0.2061310043831236,0.4380283843141377,0,0,4.45679012345679,7.038356248208516,CD74,0
GO_Biological_Process_2023,Protein Monoubiquitination (GO:0006513),1/47,0.2101094941683413,0.4386496457198703,0,0,4.359683794466403,6.801658146757973,FANCE,0
GO_Biological_Process_2023,Ribosome Assembly (GO:0042255),1/50,0.2219269115603851,0.4553328013049281,0,0,4.092145949288806,6.1603458876211565,MRPS7,0
GO_Biological_Process_2023,Positive Regulation Of B Cell Activation (GO:0050871),1/52,0.2297077768169888,0.4631472244455016,0,0,3.9312735195088138,5.782696221966044,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Chemokine Production (GO:0032722),1/53,0.233569272224541,0.4631472244455016,0,0,3.8554778554778553,5.606931137649977,CD74,0
GO_Biological_Process_2023,Endoplasmic Reticulum Organization (GO:0007029),1/54,0.2374116024468537,0.4631472244455016,0,0,3.7825424051839143,5.43914439332398,SEC61A1,0
GO_Biological_Process_2023,Positive Regulation Of Interleukin-8 Production (GO:0032757),1/61,0.2637791413086752,0.5062857712214897,0,0,3.34006734006734,4.451117734093463,CD74,0
GO_Biological_Process_2023,Protein Targeting To Membrane (GO:0006612),1/72,0.3034014618596549,0.5730916501793482,0,0,2.821027173139849,3.3646345783285243,SEC61A1,0
GO_Biological_Process_2023,Positive Regulation Of Lymphocyte Proliferation (GO:0050671),1/74,0.3103752378928968,0.577103957957105,0,0,2.74346201743462,3.209777224050686,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Interleukin-6 Production (GO:0032755),1/76,0.3172798893506643,0.5808662589650624,0,0,2.67003367003367,3.065121123308704,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Immune Response (GO:0050778),1/80,0.3308845249727721,0.5849261824951167,0,0,2.534330648254699,2.8029337896230078,CD74,0
GO_Biological_Process_2023,Response To Type II Interferon (GO:0034341),1/80,0.3308845249727721,0.5849261824951167,0,0,2.534330648254699,2.8029337896230078,CD74,0
GO_Biological_Process_2023,Regulation Of Interleukin-8 Production (GO:0032677),1/81,0.3342435328543524,0.5849261824951167,0,0,2.5025252525252526,2.742480915944007,CD74,0
GO_Biological_Process_2023,Ribosomal Small Subunit Biogenesis (GO:0042274),1/84,0.3442207165268205,0.5907728426723227,0,0,2.4117074358038213,2.572018957842433,MRPS7,0
GO_Biological_Process_2023,Regulation Of Kinase Activity (GO:0043549),1/85,0.3475134368660721,0.5907728426723227,0,0,2.382876382876383,2.5185858334956643,CD74,0
GO_Biological_Process_2023,Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050730),1/90,0.3637331156781473,0.609637193883092,0,0,2.2484394506866416,2.273925239694265,CD74,0
GO_Biological_Process_2023,Cytoplasmic Translation (GO:0002181),1/93,0.3732726494349856,0.616936740038379,0,0,2.1747913921826965,2.143139832163484,RPL19,0
GO_Biological_Process_2023,Positive Regulation Of Kinase Activity (GO:0033674),1/104,0.4070550586365517,0.6635555065445159,0,0,1.9414533686378344,1.7449915352070269,CD74,0
GO_Biological_Process_2023,T Cell Activation (GO:0042110),1/111,0.4276076879640406,0.6876393901043355,0,0,1.817263544536272,1.5438546462627225,CD74,0
GO_Biological_Process_2023,Regulation Of Interleukin-6 Production (GO:0032675),1/114,0.4361985658337181,0.6921017244561661,0,0,1.768749441315813,1.4674566165007243,CD74,0
GO_Biological_Process_2023,Response To Cytokine (GO:0034097),1/125,0.4666203770761902,0.7228958934947329,0,0,1.6109481915933528,1.2279279396515803,CD74,0
GO_Biological_Process_2023,Protein-Containing Complex Organization (GO:0043933),1/126,0.4693040423241341,0.7228958934947329,0,0,1.597979797979798,1.2088788165174762,CD74,0
GO_Biological_Process_2023,Protein Targeting (GO:0006605),1/129,0.4772750912018035,0.7228958934947329,0,0,1.560290404040404,1.1540879003160078,SEC61A1,0
GO_Biological_Process_2023,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),1/130,0.4799056771939823,0.7228958934947329,0,0,1.5481168271865946,1.1365742744783855,CD74,0
GO_Biological_Process_2023,Negative Regulation Of Cell Motility (GO:2000146),1/133,0.487719053875974,0.7254820926405113,0,0,1.512702785430058,1.0861444222602046,CD74,0
GO_Biological_Process_2023,Protein Localization To Organelle (GO:0033365),1/137,0.4979563925252978,0.7315655643272895,0,0,1.467914438502674,1.0234927306951356,SEC61A1,0
GO_Biological_Process_2023,Positive Regulation Of Transferase Activity (GO:0051347),1/143,0.5129338125908852,0.7443795572965285,0,0,1.4054630815194196,0.9382990468495096,CD74,0
GO_Biological_Process_2023,protein-RNA Complex Assembly (GO:0022618),1/150,0.5298491312613169,0.759663212290322,0,0,1.3389600705036946,0.8504578563729338,MRPS7,0
GO_Biological_Process_2023,Negative Regulation Of Cell Migration (GO:0030336),1/163,0.559734829149778,0.7929576746288522,0,0,1.2307020825539343,0.7141667289104645,CD74,0
GO_Biological_Process_2023,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),1/175,0.5856485564286572,0.81990797900012,0,0,1.145129455474283,0.6126847989798073,CD74,0
GO_Biological_Process_2023,Positive Regulation Of ERK1 And ERK2 Cascade (GO:0070374),1/179,0.5939462924164232,0.821855916250632,0,0,1.1191692202928158,0.5830495378794144,CD74,0
GO_Biological_Process_2023,Transcription By RNA Polymerase II (GO:0006366),1/192,0.6197942035221659,0.8464116079094444,0,0,1.042307895711037,0.4986065202419767,POLR2C,0
GO_Biological_Process_2023,Endomembrane System Organization (GO:0010256),1/196,0.6274146268959372,0.8464116079094444,0,0,1.0207200207200209,0.4758062593684267,SEC61A1,0
GO_Biological_Process_2023,DNA-templated Transcription (GO:0006351),1/199,0.6330305302852147,0.8464116079094444,0,0,1.0051015202530351,0.4595692288153314,POLR2C,0
GO_Biological_Process_2023,Regulation Of MAPK Cascade (GO:0043408),1/204,0.6422047284719372,0.8491373632017837,0,0,0.9800965318206698,0.4340339206746572,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Protein Modification Process (GO:0031401),1/225,0.6783202133943429,0.8823113460083735,0,0,0.8872655122655123,0.344379519525088,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Phosphorylation (GO:0042327),1/231,0.6879590095762926,0.8823113460083735,0,0,0.8638559508124726,0.323104604801154,CD74,0
GO_Biological_Process_2023,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),1/232,0.6895374384771322,0.8823113460083735,0,0,0.8600725873453147,0.3197184684889406,CD74,0
GO_Biological_Process_2023,Regulation Of ERK1 And ERK2 Cascade (GO:0070372),1/244,0.7078730729116034,0.8961371880476682,0,0,0.8171010516689529,0.2823006320237739,CD74,0
GO_Biological_Process_2023,Cellular Component Assembly (GO:0022607),1/260,0.7306627893732508,0.906298253803283,0,0,0.765999765999766,0.2403731977710985,CD74,0
GO_Biological_Process_2023,Regulation Of Protein Phosphorylation (GO:0001932),1/265,0.7374167776971414,0.906298253803283,0,0,0.7513008876645241,0.2288477837396342,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Signal Transduction (GO:0009967),1/266,0.738747316125365,0.906298253803283,0,0,0.7484276729559748,0.2266234078508183,CD74,0
GO_Biological_Process_2023,DNA Repair (GO:0006281),1/291,0.769925222013722,0.9349091981595196,0,0,0.6830372692441657,0.1785882106564904,FANCE,0
GO_Biological_Process_2023,Positive Regulation Of MAPK Cascade (GO:0043410),1/310,0.7911298578918188,0.9351657534364928,0,0,0.6404171161452715,0.150045346926481,CD74,0
GO_Biological_Process_2023,Protein Transport (GO:0015031),1/313,0.7942962380792371,0.9351657534364928,0,0,0.6341621341621342,0.1460467731127653,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Cytokine Production (GO:0001819),1/320,0.8015008444314292,0.9351657534364928,0,0,0.6200246983946044,0.1371924020842562,CD74,0
GO_Biological_Process_2023,Intracellular Protein Transport (GO:0006886),1/325,0.8064934843181244,0.9351657534364928,0,0,0.6103005362264622,0.1312509040089776,CD74,0
GO_Biological_Process_2023,Protein-Containing Complex Assembly (GO:0065003),1/328,0.809429181545872,0.9351657534364928,0,0,0.6046087789207055,0.1278300119944724,CD74,0
GO_Biological_Process_2023,Protein Localization (GO:0008104),1/351,0.8305185375424412,0.9503048650726008,0,0,0.5642135642135642,0.1047772964374941,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),1/364,0.8413986443361361,0.9504310379273586,0,0,0.5436458246375602,0.0938820447069887,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Protein Phosphorylation (GO:0001934),1/377,0.851586816325218,0.9504310379273586,0,0,0.5245003223726628,0.0842629841292361,CD74,0
GO_Biological_Process_2023,Negative Regulation Of Programmed Cell Death (GO:0043069),1/381,0.854589252590146,0.9504310379273586,0,0,0.5188729399255715,0.0815327527067875,CD74,0
GO_Biological_Process_2023,Organelle Organization (GO:0006996),1/418,0.8796606214600934,0.9618757587777358,0,0,0.4719376014340043,0.0605114160819505,SEC61A1,0
GO_Biological_Process_2023,Protein Ubiquitination (GO:0016567),1/434,0.8891288526516886,0.9618757587777358,0,0,0.4541255511232416,0.0533657071397892,FANCE,0
GO_Biological_Process_2023,Regulation Of Cell Migration (GO:0030334),1/434,0.8891288526516886,0.9618757587777358,0,0,0.4541255511232416,0.0533657071397892,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Gene Expression (GO:0010628),1/480,0.9124336757157676,0.9622915261131572,0,0,0.4095442947217477,0.0375305901516705,CD74,0
GO_Biological_Process_2023,Negative Regulation Of Apoptotic Process (GO:0043066),1/482,0.913328576675492,0.9622915261131572,0,0,0.4077994077994078,0.0369709215269855,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Cell Population Proliferation (GO:0008284),1/483,0.9137726256368636,0.9622915261131572,0,0,0.4069323944842617,0.0366945210923636,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),1/525,0.9305216288846514,0.9713339810287148,0,0,0.3735060528953658,0.0268961554811933,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),1/557,0.9410816460893344,0.97381492073592,0,0,0.3514279485502507,0.0213405949881525,CD74,0
GO_Biological_Process_2023,Regulation Of Apoptotic Process (GO:0042981),1/705,0.9726114497445189,0.9977651941344632,0,0,0.2754247015610652,0.0076487116343126,CD74,0
GO_Biological_Process_2023,Regulation Of Gene Expression (GO:0010468),1/1127,0.9970144292865524,0.9999569483079164,0,0,0.1684159534958824,0.0005035698347225012,CD74,0
GO_Biological_Process_2023,Positive Regulation Of DNA-templated Transcription (GO:0045893),1/1243,0.9983896652209038,0.9999569483079164,0,0,0.1517428715496348,0.0002445537831577179,CD74,0
GO_Biological_Process_2023,Regulation Of DNA-templated Transcription (GO:0006355),1/1922,0.9999569483079164,0.9999569483079164,0,0,0.0945372517470383,4.070076265109707e-06,CD74,0
GO_Cellular_Component_2023,Ribosome (GO:0005840),2/61,0.0374213004237331,0.7880884173026524,0,0,6.863023175371843,22.54856700617945,MRPS7;RPL19,0
GO_Cellular_Component_2023,"RNA Polymerase II, Core Complex (GO:0005665)",1/14,0.0677909321684321,0.7880884173026524,0,0,15.452214452214452,41.58695944336839,POLR2C,0
GO_Cellular_Component_2023,MHC Class II Protein Complex (GO:0042613),1/15,0.0724552331756038,0.7880884173026524,0,0,14.347763347763347,37.6598138369901,CD74,0
GO_Cellular_Component_2023,MHC Protein Complex (GO:0042611),1/21,0.0999597740324998,0.7880884173026524,0,0,10.04040404040404,23.1229243332888,CD74,0
GO_Cellular_Component_2023,Lumenal Side Of Endoplasmic Reticulum Membrane (GO:0098553),1/27,0.1266566423028266,0.7880884173026524,0,0,7.721056721056721,15.953830010816358,CD74,0
GO_Cellular_Component_2023,Polysomal Ribosome (GO:0042788),1/28,0.1310292553948657,0.7880884173026524,0,0,7.434717545828657,15.109834134055738,RPL19,0
GO_Cellular_Component_2023,Cytosolic Large Ribosomal Subunit (GO:0022625),1/52,0.2297077768169888,0.7880884173026524,0,0,3.9312735195088138,5.782696221966044,RPL19,0
GO_Cellular_Component_2023,Large Ribosomal Subunit (GO:0015934),1/52,0.2297077768169888,0.7880884173026524,0,0,3.9312735195088138,5.782696221966044,RPL19,0
GO_Cellular_Component_2023,ER To Golgi Transport Vesicle Membrane (GO:0012507),1/55,0.2412348616553018,0.7880884173026524,0,0,3.7123082678638233,5.278844037828421,CD74,0
GO_Cellular_Component_2023,Coated Vesicle Membrane (GO:0030662),1/55,0.2412348616553018,0.7880884173026524,0,0,3.7123082678638233,5.278844037828421,CD74,0
GO_Cellular_Component_2023,Transport Vesicle Membrane (GO:0030658),1/60,0.2600683562676618,0.7880884173026524,0,0,3.396849854476973,4.574913980988086,CD74,0
GO_Cellular_Component_2023,Mitochondrial Inner Membrane (GO:0005743),3/370,0.2822987532496365,0.7880884173026524,0,0,1.6460855642012415,2.081951507473096,MRPL27;MRPS10;MRPS7,0
GO_Cellular_Component_2023,Clathrin-Coated Endocytic Vesicle Membrane (GO:0030669),1/68,0.2892437892552286,0.7880884173026524,0,0,2.990049751243781,3.709113016933223,CD74,0
GO_Cellular_Component_2023,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),1/76,0.3172798893506643,0.7880884173026524,0,0,2.67003367003367,3.065121123308704,CD74,0
GO_Cellular_Component_2023,Organelle Inner Membrane (GO:0019866),3/398,0.3205584705097863,0.7880884173026524,0,0,1.5272086650137022,1.7374909179476994,MRPL27;MRPS10;MRPS7,0
GO_Cellular_Component_2023,Clathrin-Coated Endocytic Vesicle (GO:0045334),1/85,0.3475134368660721,0.7880884173026524,0,0,2.382876382876383,2.5185858334956643,CD74,0
GO_Cellular_Component_2023,Lysosomal Lumen (GO:0043202),1/86,0.3507897886854045,0.7880884173026524,0,0,2.354723707664884,2.46673350535558,CD74,0
GO_Cellular_Component_2023,Clathrin-Coated Vesicle Membrane (GO:0030665),1/90,0.3637331156781473,0.7880884173026524,0,0,2.2484394506866416,2.273925239694265,CD74,0
GO_Cellular_Component_2023,trans-Golgi Network Membrane (GO:0032588),1/100,0.394984420817951,0.8107574953631627,0,0,2.020304050607081,1.8766785261005492,CD74,0
GO_Cellular_Component_2023,Mitochondrial Membrane (GO:0031966),3/540,0.5091409360202752,0.952878923685153,0,0,1.1151874676035247,0.7527854564970485,MRPL27;MRPS10;MRPS7,0
GO_Cellular_Component_2023,Endocytic Vesicle Membrane (GO:0030666),1/159,0.5507453245925318,0.952878923685153,0,0,1.2621148190768443,0.7528297591179895,CD74,0
GO_Cellular_Component_2023,Vacuolar Lumen (GO:0005775),1/161,0.5552625624524002,0.952878923685153,0,0,1.246212121212121,0.7331642766599419,CD74,0
GO_Cellular_Component_2023,Chromosome (GO:0005694),1/164,0.5619542370450903,0.952878923685153,0,0,1.223089793641941,0.7049092863917995,FANCE,0
GO_Cellular_Component_2023,Endocytic Vesicle (GO:0030139),1/196,0.6274146268959372,0.9999959059997046,0,0,1.0207200207200209,0.4758062593684267,CD74,0
GO_Cellular_Component_2023,trans-Golgi Network (GO:0005802),1/241,0.7033922394786386,0.9999959059997046,0,0,0.8274410774410774,0.2911273584277086,CD74,0
GO_Cellular_Component_2023,Lytic Vacuole Membrane (GO:0098852),1/287,0.7651965885183455,0.9999959059997046,0,0,0.6927315109133291,0.1853905385809731,CD74,0
GO_Cellular_Component_2023,Lysosomal Membrane (GO:0005765),1/356,0.8347879759050624,0.9999959059997046,0,0,0.5561246265471618,0.1004235988914892,CD74,0
GO_Cellular_Component_2023,Focal Adhesion (GO:0005925),1/387,0.858980507507642,0.9999959059997046,0,0,0.510650546919977,0.0776235041772895,RPL19,0
GO_Cellular_Component_2023,Cytoplasmic Vesicle Membrane (GO:0030659),1/389,0.8604148808883053,0.9999959059997046,0,0,0.5079662605435802,0.0763679454937088,CD74,0
GO_Cellular_Component_2023,Cell-Substrate Junction (GO:0030055),1/395,0.8646319031879636,0.9999959059997046,0,0,0.5000769112444239,0.0727368908827267,RPL19,0
GO_Cellular_Component_2023,Golgi Membrane (GO:0000139),1/427,0.8850808490832194,0.9999959059997046,0,0,0.4617536871057998,0.056369173899099,CD74,0
GO_Cellular_Component_2023,Endoplasmic Reticulum Membrane (GO:0005789),2/801,0.9137320715426204,0.9999959059997046,0,0,0.4878802584863733,0.0440155269358571,CD74;SEC61A1,0
GO_Cellular_Component_2023,Lysosome (GO:0005764),1/503,0.922195304129281,0.9999959059997046,0,0,0.3903175178075576,0.0316150363759036,CD74,0
GO_Cellular_Component_2023,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),3/1195,0.9427256323805534,0.9999959059997046,0,0,0.4854009548190687,0.0286289437329417,FANCE;MRPS7;RPL19,0
GO_Cellular_Component_2023,Nucleolus (GO:0005730),1/771,0.980573601229151,0.9999959059997046,0,0,0.2509510691328873,0.0049230504579954,RPL19,0
GO_Cellular_Component_2023,Nuclear Lumen (GO:0031981),1/780,0.9814642252933046,0.9999959059997046,0,0,0.2479350630826882,0.0046387943547378,RPL19,0
GO_Cellular_Component_2023,Bounding Membrane Of Organelle (GO:0098588),1/819,0.9848789608373189,0.9999959059997046,0,0,0.2356326097157393,0.0035902227989466,CD74,0
GO_Cellular_Component_2023,Intracellular Membrane-Bounded Organelle (GO:0043231),3/5175,0.9999957752163752,0.9999959059997046,0,0,0.0880713756069557,3.720832914568882e-07,CD74;POLR2C;FANCE,0
