complex,complex_size,srf_auroc,srf_aupr,node2vec_auroc,node2vec_aupr,cn_auroc,cn_aupr
17S U2 snRNP,7,0.9987947658402204,0.06666666666666667,0.9981921487603306,0.045454545454545456,0.9987086776859504,0.0625
17S U2 snRNP,7,0.9993973829201102,0.125,1.0,1.0,0.9988808539944903,0.07142857142857142
17S U2 snRNP,7,0.9998278236914601,0.3333333333333333,0.99974173553719,0.25,0.9989669421487604,0.07692307692307693
17S U2 snRNP,7,0.9980199724517907,0.041666666666666664,0.99974173553719,0.25,0.9987086776859504,0.0625
17S U2 snRNP,7,0.9919077134986226,0.010526315789473684,0.9987086776859504,0.0625,0.9993543388429752,0.1111111111111111
Nop56p-associated pre-rRNA complex,8,0.962031855359449,0.0022624434389140274,0.9813172621609987,0.0045871559633027525,0.9758071459319846,0.0035335689045936395
Nop56p-associated pre-rRNA complex,8,0.9708996986655187,0.0029498525073746312,0.9797675419715884,0.00423728813559322,0.9849763237193284,0.005681818181818182
Nop56p-associated pre-rRNA complex,8,0.8089539388721481,0.00045045045045045046,0.2396900559621179,0.00011322463768115942,0.43172621609987083,8.608815426997245e-05
Nop56p-associated pre-rRNA complex,8,0.9920792079207921,0.010752688172043012,0.9924235901851055,0.011235955056179775,0.9979337064141196,0.04
Nop56p-associated pre-rRNA complex,8,0.9967283684890228,0.02564102564102564,0.9950925527335343,0.017241379310344827,0.9959535083943177,0.02040816326530612
Nop56p-associated pre-rRNA complex,8,0.8328024106758501,0.000514668039114771,0.2266035299182092,0.00011130899376669635,0.4306930693069307,8.608815426997245e-05
Nop56p-associated pre-rRNA complex,8,0.27188979767541976,0.00011823126034523528,0.34154111063280246,0.00013073604392731077,0.42737839001291433,8.608815426997245e-05
Nop56p-associated pre-rRNA complex,8,0.995781317262161,0.02,0.9945759793370641,0.015625,0.9976754197158847,0.03571428571428571
Emerin complex 52,6,0.6687612980976156,0.0002598077422707197,0.5233709219247654,0.00018057060310581438,0.4632865627959026,8.607333448097779e-05
Emerin complex 52,6,0.9513643797882414,0.0017667844522968198,0.681759490401997,0.00027041644131963225,0.4573900318498752,8.607333448097779e-05
Emerin complex 52,6,0.8341224068175949,0.0005186721991701245,0.3341654471894637,0.00012926577042399174,0.45919772746836535,8.607333448097779e-05
Emerin complex 52,6,0.9617801497804941,0.0022471910112359553,0.9783076525781182,0.003952569169960474,0.45885340449341483,8.607333448097779e-05
Emerin complex 52,6,0.3257295343031764,0.00012764871074802145,0.9899285529826978,0.00847457627118644,0.46492209692691744,8.607333448097779e-05
Emerin complex 52,6,0.9823534475337866,0.0048543689320388345,0.9474046655763105,0.0016339869281045752,0.4545493673065335,8.607333448097779e-05
"Spliceosome, C complex",6,0.9982783851252476,0.047619047619047616,0.9999139192562624,0.5,0.9954377205819058,0.018518518518518517
"Spliceosome, C complex",6,0.9931996212447275,0.0125,0.9950933976069554,0.017241379310344827,0.995179478350693,0.017543859649122806
"Spliceosome, C complex",6,0.9969871739691831,0.027777777777777776,1.0,1.0,0.9985366273564604,0.05263157894736842
"Spliceosome, C complex",6,0.9975036584316088,0.03333333333333333,0.9994835155375742,0.14285714285714285,0.9987948695876733,0.06666666666666667
"Spliceosome, C complex",6,0.9920805715761384,0.010752688172043012,0.9975036584316088,0.03333333333333333,0.9993974347938367,0.125
"Spliceosome, C complex",6,0.9896703107514849,0.008264462809917356,0.9964706895067573,0.023809523809523808,0.9987087888439355,0.0625
"Spliceosome, pre-B complex",7,0.990616391184573,0.00909090909090909,0.9981921487603306,0.045454545454545456,0.9948347107438017,0.01639344262295082
"Spliceosome, pre-B complex",7,0.9993112947658402,0.1111111111111111,0.9977617079889807,0.037037037037037035,0.9987086776859504,0.0625
"Spliceosome, pre-B complex",7,0.9997417355371901,0.25,0.99991391184573,0.5,0.9988808539944904,0.07142857142857142
"Spliceosome, pre-B complex",7,0.99991391184573,0.5,0.9995695592286501,0.16666666666666666,0.9989238980716253,0.07142857142857142
"Spliceosome, pre-B complex",7,0.9985365013774105,0.05555555555555555,0.99991391184573,0.5,0.9987086776859504,0.0625
"Spliceosome, pre-B complex",7,0.997073002754821,0.02857142857142857,0.9974173553719008,0.03225806451612903,0.9964703856749312,0.023809523809523808
"Spliceosome, pre-B complex",7,0.9915633608815427,0.010101010101010102,0.9973312672176309,0.03125,0.9995265151515151,0.14285714285714285
"Spliceosome, B complex",7,0.990616391184573,0.00909090909090909,0.9981921487603306,0.045454545454545456,0.9948347107438017,0.01639344262295082
"Spliceosome, B complex",7,0.9993112947658402,0.1111111111111111,0.9977617079889807,0.037037037037037035,0.9987086776859504,0.0625
"Spliceosome, B complex",7,0.9997417355371901,0.25,0.99991391184573,0.5,0.9988808539944904,0.07142857142857142
"Spliceosome, B complex",7,0.99991391184573,0.5,0.9995695592286501,0.16666666666666666,0.9989238980716253,0.07142857142857142
"Spliceosome, B complex",7,0.9985365013774105,0.05555555555555555,0.99991391184573,0.5,0.9987086776859504,0.0625
"Spliceosome, B complex",7,0.997073002754821,0.02857142857142857,0.9974173553719008,0.03225806451612903,0.9964703856749312,0.023809523809523808
"Spliceosome, B complex",7,0.9915633608815427,0.010101010101010102,0.9973312672176309,0.03125,0.9995265151515151,0.14285714285714285
"Spliceosome, A complex",15,0.9958649207443143,0.02040816326530612,1.0,1.0,0.999052377670572,0.08333333333333333
"Spliceosome, A complex",15,0.9941419710544452,0.014492753623188406,1.0,1.0,0.9987939352170917,0.06666666666666667
"Spliceosome, A complex",15,0.9796691936595451,0.004219409282700422,0.9819951757408684,0.004761904761904762,0.9769124741557547,0.0036496350364963502
"Spliceosome, A complex",15,0.9689007580978635,0.0027100271002710027,0.988973121984838,0.007751937984496124,0.9861733287388008,0.006134969325153374
"Spliceosome, A complex",15,0.9975878704341833,0.034482758620689655,0.9981909028256375,0.045454545454545456,0.9995692625775328,0.14285714285714285
"Spliceosome, A complex",15,0.9978463128876637,0.038461538461538464,0.9995692625775328,0.16666666666666666,0.9948311509303929,0.01639344262295082
"Spliceosome, A complex",15,0.9947450034458993,0.016129032258064516,0.9969848380427292,0.027777777777777776,0.9987077877325982,0.0625
"Spliceosome, A complex",15,0.9951757408683667,0.017543859649122806,1.0,1.0,0.9988800827015851,0.07142857142857142
"Spliceosome, A complex",15,0.9973294279807029,0.03125,0.9997415575465196,0.25,0.9951757408683666,0.017543859649122806
"Spliceosome, A complex",15,0.9989662301860787,0.07692307692307693,0.9953480358373535,0.01818181818181818,0.9945727084769125,0.015625
"Spliceosome, A complex",15,0.9975878704341833,0.034482758620689655,0.9930220537560304,0.012195121951219513,0.9959510682288076,0.020833333333333332
"Spliceosome, A complex",15,0.32150241212956576,0.00012695188523549576,0.5468642315644383,0.00019007793195210037,0.44004135079255685,8.614006374364717e-05
"Spliceosome, A complex",15,0.9767401791867678,0.0036900369003690036,0.9792384562370778,0.004132231404958678,0.9854410751206065,0.005813953488372093
"Spliceosome, A complex",15,0.968986905582357,0.002717391304347826,0.9856995175740868,0.005988023952095809,0.9837611991729842,0.005263157894736842
"Spliceosome, A complex",15,0.9813921433494142,0.004608294930875576,0.989145416953825,0.007874015748031496,0.9827705031013094,0.0049261083743842365
"Spliceosome, E complex",14,0.9947454561116374,0.016129032258064516,1.0,1.0,0.9988801791713325,0.07142857142857142
"Spliceosome, E complex",14,0.9931949349642518,0.0125,1.0,1.0,0.9987940391075889,0.06666666666666667
"Spliceosome, E complex",14,0.9708415884227755,0.002881844380403458,0.9888017917133258,0.007633587786259542,0.9815229563269877,0.004545454545454545
"Spliceosome, E complex",14,0.9967266775777415,0.02564102564102564,0.9988801791713325,0.07142857142857142,0.9996554397450255,0.2
"Spliceosome, E complex",14,0.9706262382634163,0.0029239766081871343,0.9784649840640882,0.00398406374501992,0.9788956843828064,0.004032258064516129
"Spliceosome, E complex",14,0.9690757171160306,0.002777777777777778,0.9780342837453699,0.00390625,0.9439658885347575,0.0014858841010401188
"Spliceosome, E complex",14,0.9972435179602033,0.030303030303030304,0.9996554397450255,0.2,0.9947885261435093,0.016129032258064516
"Spliceosome, E complex",14,0.9937979154104574,0.0136986301369863,0.9978464984064088,0.038461538461538464,0.9987078990438453,0.0625
"Spliceosome, E complex",14,0.994142475665432,0.014492753623188406,1.0,1.0,0.9988801791713325,0.07142857142857142
"Spliceosome, E complex",14,0.9967266775777414,0.02564102564102564,0.9996554397450255,0.2,0.9951761564303557,0.017543859649122806
"Spliceosome, E complex",14,0.9983633387888707,0.05,0.9963821173227668,0.023255813953488372,0.9946593160478938,0.015873015873015872
"Spliceosome, E complex",14,0.9969850977689723,0.027777777777777776,0.9932810750279956,0.012658227848101266,0.9959514170040485,0.020833333333333332
"Spliceosome, E complex",14,0.976828322852959,0.003703703703703704,0.9789818244465501,0.004081632653061225,0.9865190800241191,0.006289308176100629
"Spliceosome, E complex",14,0.952881385132225,0.0018248175182481751,0.975363941769317,0.003484320557491289,0.9863037298647602,0.006172839506172839
